ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
66.249.64.abb,2017-02-14,00:00:00,0.0,1383960.0,0001102624-14-002026,universitygeneralhealthsyste.htm,301.0,692.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.abj,2017-02-14,00:00:00,0.0,1050446.0,0001193125-13-055763,d448003d10k.htm,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.afh,2017-02-14,00:00:00,0.0,1489393.0,0001193125-10-096808,dex21.htm,301.0,655.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.aji,2017-02-14,00:00:00,0.0,1437468.0,0001127602-11-015853,-index.htm,200.0,2846.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.bbb,2017-02-14,00:00:00,0.0,1513161.0,0001513161-15-000014,mortgageloanpurchaseandsal.htm,301.0,684.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bgd,2017-02-14,00:00:00,0.0,1637701.0,0001637701-15-000001,xslFormDX01/primary_doc.xml,200.0,6616.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.bij,2017-02-14,00:00:00,0.0,1050446.0,0001193125-13-055763,d448003d10k.htm,200.0,137989.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.caf,2017-02-14,00:00:00,0.0,1168213.0,0001140361-14-023241,form8k.htm,301.0,656.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.cci,2017-02-14,00:00:00,0.0,1419253.0,0000893750-10-000029,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.cef,2017-02-14,00:00:00,0.0,1505289.0,0001398344-14-004302,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.cef,2017-02-14,00:00:00,0.0,1261623.0,0001116354-06-000023,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.cgg,2017-02-14,00:00:00,0.0,1326355.0,0001144204-11-028119,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.dad,2017-02-14,00:00:00,0.0,1347022.0,0001193125-06-259754,dex1042.htm,301.0,659.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.dad,2017-02-14,00:00:00,0.0,55785.0,0001193125-10-038621,dex10p.htm,301.0,653.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.dff,2017-02-14,00:00:00,0.0,933267.0,0001181431-11-019372,xslF345X03/rrd306144.xml,301.0,682.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fbd,2017-02-14,00:00:00,0.0,1637701.0,0001637701-15-000001,xslFormDX01/primary_doc.xml,200.0,6616.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fcg,2017-02-14,00:00:00,0.0,906107.0,0000906107-14-000006,exhibit21-2013.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fib,2017-02-14,00:00:00,0.0,1637701.0,0001637701-15-000001,xslFormDX01/primary_doc.xml,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fih,2017-02-14,00:00:00,0.0,1347022.0,0001193125-06-259754,dex1042.htm,200.0,7162.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.fjf,2017-02-14,00:00:00,0.0,1419253.0,0000893750-10-000029,-index.htm,200.0,3106.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.ged,2017-02-14,00:00:00,0.0,1513161.0,0001513161-15-000014,mortgageloanpurchaseandsal.htm,200.0,48361.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.gee,2017-02-14,00:00:00,0.0,1128725.0,0001213900-15-002005,-index.htm,200.0,3381.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.gfa,2017-02-14,00:00:00,0.0,1261623.0,0001116354-06-000023,-index.htm,200.0,2802.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.gjj,2017-02-14,00:00:00,0.0,1437468.0,0001127602-11-015853,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
66.249.64.hah,2017-02-14,00:00:00,0.0,1114446.0,0001193125-12-009002,d279580d424b2.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.hbc,2017-02-14,00:00:00,0.0,1383960.0,0001102624-14-002026,universitygeneralhealthsyste.htm,200.0,4196.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.hgj,2017-02-14,00:00:00,0.0,906107.0,0000906107-14-000006,exhibit21-2013.htm,200.0,35560.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.hhj,2017-02-14,00:00:00,0.0,55785.0,0001193125-10-038621,dex10p.htm,200.0,15038.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.idh,2017-02-14,00:00:00,0.0,1156871.0,0001193125-13-110262,d504577d8k.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.iei,2017-02-14,00:00:00,0.0,1156871.0,0001193125-13-110262,d504577d8k.htm,200.0,6469.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jdi,2017-02-14,00:00:00,0.0,933267.0,0001181431-11-019372,xslF345X03/rrd306144.xml,200.0,4565.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jje,2017-02-14,00:00:00,0.0,1551509.0,0001193125-12-365504,d364803dex1019.htm,200.0,7995.0,0.0,0.0,0.0,10.0,0.0,
66.249.64.jje,2017-02-14,00:00:00,0.0,1489393.0,0001193125-10-096808,dex21.htm,200.0,110471.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1602343.0,0001127602-15-012985,.txt,200.0,2704.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,108385.0,0001140361-12-014504,xslF345X03/doc1.xml,200.0,3664.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1240197.0,0001225208-10-010888,-index.htm,200.0,2786.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1160846.0,0001125282-02-003289,-index.htm,200.0,3100.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1120193.0,0001193125-12-249383,-index.htm,200.0,2719.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,310764.0,0000310764-12-000145,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1258651.0,0001326430-09-000013,.txt,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1366404.0,0001366404-10-000003,asmh-10kdec07feb2010.txt,200.0,15919.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1602343.0,0001127602-15-012985,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,108385.0,0001140361-12-014504,xslF345X03/doc1.xml,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,1120193.0,0001193125-12-249383,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,868797.0,0000889812-99-000307,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
68.180.229.jhf,2017-02-14,00:00:00,0.0,310764.0,0000310764-12-000145,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
68.185.211.dce,2017-02-14,00:00:00,0.0,1105472.0,0001047469-03-027586,-index.htm,200.0,7732.0,1.0,0.0,0.0,10.0,0.0,
70.113.10.jie,2017-02-14,00:00:00,0.0,1481444.0,0001193125-12-246922,d357937dex991.htm,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
70.113.10.jie,2017-02-14,00:00:00,0.0,1481444.0,0001193125-12-246922,d357937dex991.htm,200.0,107720.0,0.0,0.0,0.0,10.0,0.0,
70.113.10.jie,2017-02-14,00:00:00,0.0,1481444.0,0001193125-12-246922,d357937dex991.htm,301.0,275.0,0.0,0.0,1.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:00,0.0,1496268.0,0001564590-16-028009,.txt,200.0,4665.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:00,0.0,1389128.0,0001193125-16-753774,.txt,200.0,4823.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:00,0.0,1389128.0,0001193125-16-753774,.hdr.sgml,200.0,1657.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:00,0.0,1331451.0,0001331451-16-000435,.txt,200.0,4625.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:00,0.0,1331451.0,0001331451-16-000435,.hdr.sgml,200.0,1194.0,0.0,0.0,0.0,10.0,0.0,
72.5.155.gbi,2017-02-14,00:00:00,0.0,1434621.0,0001434621-16-000102,.txt,200.0,81928.0,0.0,0.0,0.0,10.0,0.0,
73.157.111.iah,2017-02-14,00:00:00,0.0,61986.0,0001104659-05-010826,.txt,200.0,4204320.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:00,0.0,1590102.0,0001144204-17-008080,-index.htm,200.0,2861.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:00,0.0,1609351.0,0001144204-17-008080,.txt,200.0,2934.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:00,0.0,1620716.0,0001557255-17-000023,.txt,200.0,2289.0,0.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:00,0.0,1620716.0,0001557255-17-000023,-index.htm,200.0,2850.0,1.0,0.0,0.0,10.0,0.0,
73.24.88.jdj,2017-02-14,00:00:00,0.0,1590102.0,0001144204-17-008080,.txt,200.0,2934.0,0.0,0.0,0.0,10.0,0.0,
75.26.138.gjj,2017-02-14,00:00:00,0.0,831641.0,0001561742-16-000016,.txt,200.0,10315.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-02-14,00:00:00,0.0,1666173.0,0001696825-17-000004,-index.htm,200.0,6836.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-02-14,00:00:00,0.0,1622093.0,0000919574-17-001417,-index.htm,200.0,7402.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-02-14,00:00:00,0.0,887596.0,0001179110-17-002290,.txt,200.0,10390.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-02-14,00:00:00,0.0,217346.0,0001422848-17-000138,-index.htm,200.0,7474.0,1.0,0.0,0.0,10.0,0.0,
98.189.48.aah,2017-02-14,00:00:00,0.0,1575428.0,0001193125-17-040365,d350006dex991.htm,200.0,2667.0,0.0,0.0,0.0,9.0,0.0,
99.238.177.hec,2017-02-14,00:00:00,0.0,777491.0,0000777491-17-000002,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:00,0.0,1192006.0,0000777491-17-000002,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:00,0.0,1224989.0,0001209191-17-010205,-index.htm,200.0,7950.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:00,0.0,777491.0,0000777491-17-000002,.txt,200.0,6522.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:00,0.0,1192006.0,0000777491-17-000002,-index.htm,200.0,7594.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-02-14,00:00:00,0.0,1224989.0,0001209191-17-010205,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:00,0.0,1040829.0,0001209191-16-091626,-index.htm,200.0,2792.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:00,0.0,1040829.0,0001209191-16-091628,-index.htm,200.0,2829.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:00,0.0,1040829.0,0001209191-16-098458,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
99.50.226.hbf,2017-02-14,00:00:00,0.0,1272830.0,0001272830-17-000009,-index.htm,200.0,2714.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:01,0.0,1504540.0,0001611593-17-000032,edgar.xml,200.0,4896.0,0.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:01,0.0,1504540.0,0001611593-17-000032,edgar.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
106.51.19.fdi,2017-02-14,00:00:01,0.0,726513.0,0001193125-16-516954,d81696dex371.htm,200.0,10249.0,0.0,0.0,0.0,10.0,0.0,
107.22.225.dea,2017-02-14,00:00:01,0.0,936979.0,0000921895-17-000310,-index.htm,200.0,8657.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:01,0.0,906410.0,0000950117-98-001800,-index.html,200.0,2730.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:01,0.0,906410.0,0000950117-98-001791,-index.html,200.0,2727.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:01,0.0,906410.0,0000950117-98-001937,-index.html,200.0,2736.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:01,0.0,906410.0,0000950117-98-001936,-index.html,200.0,2730.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:01,0.0,906410.0,0000950117-98-001944,-index.html,200.0,2735.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:01,0.0,906410.0,0000950117-98-001993,-index.html,200.0,2716.0,1.0,0.0,0.0,10.0,0.0,
108.171.130.efj,2017-02-14,00:00:01,0.0,1487730.0,0000950142-12-002229,eh1201217_ex0401.htm,200.0,122385.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-02-14,00:00:01,0.0,1509496.0,0001225208-17-003037,.txt,200.0,9987.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-02-14,00:00:01,0.0,1509496.0,0001225208-17-003037,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:01,0.0,48898.0,0001422849-17-000058,-index.htm,200.0,7509.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:01,0.0,1539638.0,0001193125-17-040734,-index.htm,200.0,7552.0,1.0,0.0,0.0,10.0,0.0,
12.144.20.jfc,2017-02-14,00:00:01,0.0,904080.0,0000904080-16-000038,-index.htm,200.0,2865.0,1.0,0.0,0.0,1.0,0.0,
12.150.77.fib,2017-02-14,00:00:01,0.0,1750.0,0001104659-16-150816,a16-20059_18k.htm,200.0,3608.0,0.0,0.0,0.0,9.0,0.0,
123.122.146.gjh,2017-02-14,00:00:01,0.0,1356576.0,0001104659-16-102287,.txt,200.0,5602.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:01,0.0,310142.0,0000950123-11-047181,.txt?User-Agent=Mozi,301.0,868.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:01,0.0,310142.0,0000950123-10-101391,.txt?User-Agent=Mozi,200.0,192818.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:01,0.0,310142.0,0000950123-10-101391,.txt?User-Agent=Mozi,301.0,865.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:01,0.0,310142.0,0000950123-11-047181,.txt?User-Agent=Mozi,200.0,153402.0,0.0,0.0,0.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:01,0.0,1037676.0,0000950137-07-003097,.txt,301.0,266.0,0.0,0.0,1.0,10.0,0.0,
128.253.94.eda,2017-02-14,00:00:01,0.0,881464.0,0001193125-11-286369,.txt,200.0,5595556.0,0.0,0.0,0.0,10.0,0.0,
128.42.124.cca,2017-02-14,00:00:01,0.0,45947.0,0000950123-08-002001,y50001e10vk.htm,200.0,1557236.0,0.0,0.0,0.0,9.0,0.0,
128.42.124.cca,2017-02-14,00:00:01,0.0,45947.0,0000950123-08-002001,-index.htm,200.0,9049.0,1.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:01,0.0,877365.0,0001104659-17-008099,.txt,200.0,197781.0,0.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:01,0.0,877365.0,0001193125-17-036391,.txt,200.0,17092.0,0.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:01,0.0,877338.0,0000877338-17-000003,.txt,200.0,39632.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:01,0.0,708819.0,0001193125-13-132272,d470389ddef14a.htm,200.0,1269202.0,0.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:01,0.0,922237.0,0001209191-07-040735,poa.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
151.153.1.jbj,2017-02-14,00:00:01,0.0,1481792.0,0001140361-16-090409,-index.htm,200.0,2800.0,1.0,0.0,0.0,1.0,0.0,
160.36.182.hfe,2017-02-14,00:00:01,0.0,703361.0,0001193125-07-023907,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:01,0.0,703361.0,0001193125-07-023907,.txt,200.0,582926.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:01,0.0,703361.0,0001193125-06-232053,.txt,200.0,574690.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:01,0.0,703361.0,0001193125-06-232053,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
161.130.188.iee,2017-02-14,00:00:01,0.0,1427925.0,0001193125-11-019097,.txt,200.0,1233076.0,0.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:01,0.0,830744.0,0001193125-17-038093,-index.htm,200.0,12642.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:01,0.0,830744.0,0001193125-17-038093,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
167.219.0.egd,2017-02-14,00:00:01,0.0,891417.0,0001019687-10-000338,.txt,200.0,4159.0,0.0,0.0,0.0,10.0,0.0,
169.47.35.fgg,2017-02-14,00:00:01,0.0,1583852.0,0001209191-17-010202,-index.htm,200.0,2859.0,1.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:01,0.0,827871.0,0001209191-17-002695,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:01,0.0,1481264.0,0001123292-17-000068,.txt,200.0,5882.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:01,0.0,1481264.0,0001123292-17-000068,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:01,0.0,1082510.0,0001140361-12-050771,doc1.xml,200.0,7168.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:01,0.0,1082510.0,0001140361-12-042818,doc1.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
173.255.212.hgb,2017-02-14,00:00:01,0.0,899689.0,0000891836-17-000007,-index.htm,200.0,8059.0,1.0,0.0,0.0,10.0,0.0,
173.255.212.hgb,2017-02-14,00:00:01,0.0,899689.0,0000891836-17-000007,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
173.255.212.hgb,2017-02-14,00:00:01,0.0,899689.0,0000891836-17-000007,-index.htm,301.0,286.0,1.0,0.0,1.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:01,0.0,1282349.0,0001513162-16-001089,.txt,200.0,2606.0,0.0,0.0,0.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:01,0.0,1282372.0,0000950142-16-004945,.txt,200.0,3787.0,0.0,0.0,0.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:01,0.0,1282400.0,0001387131-16-007871,.txt,200.0,119346.0,0.0,0.0,0.0,10.0,0.0,
192.250.112.bdf,2017-02-14,00:00:01,0.0,1633336.0,0001104659-16-107693,-index.htm,200.0,2699.0,1.0,0.0,0.0,1.0,0.0,
203.101.225.hhj,2017-02-14,00:00:01,0.0,1487252.0,0001510961-13-000049,.txt,200.0,578754.0,0.0,0.0,0.0,10.0,0.0,
203.101.225.hhj,2017-02-14,00:00:01,0.0,1487211.0,0001487211-13-000013,.txt,200.0,305425.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:01,0.0,918251.0,0001140361-14-018984,.txt,200.0,2412.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:01,0.0,918251.0,0001140361-14-018985,.txt,200.0,2404.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:01,0.0,1587523.0,0001587523-16-000031,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:01,0.0,918251.0,0001140361-14-018975,.txt,200.0,2367.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:01,0.0,1587523.0,0001587523-16-000031,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:01,0.0,918580.0,0001144204-14-027781,.txt,200.0,2890.0,0.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:01,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:01,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:01,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:01,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
209.237.237.hjf,2017-02-14,00:00:01,0.0,789460.0,0001209191-17-010205,.hdr.sgml,200.0,1815.0,0.0,0.0,0.0,10.0,0.0,
210.51.244.beh,2017-02-14,00:00:01,0.0,1362988.0,0001209191-17-009998,-index.htm,200.0,7673.0,1.0,0.0,0.0,10.0,0.0,
210.51.244.fdi,2017-02-14,00:00:01,0.0,1522727.0,0001558370-17-000530,usac-20170213x8k.htm,200.0,42273.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:01,0.0,51143.0,0001562180-15-000641,-index.htm,200.0,7626.0,1.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:01,0.0,51143.0,0001562180-15-000641,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:01,0.0,1046126.0,0001193125-17-037007,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
221.204.11.ceb,2017-02-14,00:00:01,0.0,1037038.0,0000950142-05-002885,ex99-1form8k_110405.txt,200.0,32554.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:01,0.0,1108329.0,0001145549-06-000842,h00585exv1w2.txt,200.0,175173.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:01,0.0,78239.0,0001193125-12-492853,-index.htm,200.0,8716.0,1.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:01,0.0,903127.0,0001160975-05-000013,-index.htm,200.0,7612.0,1.0,0.0,0.0,1.0,0.0,
27.5.128.hjh,2017-02-14,00:00:01,0.0,1037540.0,0001193125-06-068642,-index.htm,200.0,8949.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:01,0.0,1037540.0,0001193125-05-072242,-index.htm,200.0,8306.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:01,0.0,1037540.0,0001193125-05-072242,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:01,0.0,1227025.0,0001227025-16-000075,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:01,0.0,1227025.0,0001227025-16-000075,-index.htm,200.0,2785.0,1.0,0.0,0.0,10.0,0.0,
34.249.182.bjh,2017-02-14,00:00:01,0.0,906709.0,0001615774-16-004370,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
35.161.17.ejd,2017-02-14,00:00:01,0.0,789460.0,0001209191-17-010204,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
38.140.131.bji,2017-02-14,00:00:01,0.0,1048268.0,0001193125-14-043268,d673577d10q.htm,200.0,59991.0,0.0,0.0,0.0,9.0,0.0,
49.77.228.abj,2017-02-14,00:00:01,0.0,1625101.0,0001209191-17-009896,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:01,0.0,1625101.0,0001209191-17-009896,-index.htm,206.0,2950.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:01,0.0,750577.0,0000932471-17-002690,-index.htm,206.0,2847.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:01,0.0,1173514.0,0001127602-17-005409,-index.htm,206.0,2961.0,1.0,0.0,0.0,10.0,0.0,
5.79.14.hji,2017-02-14,00:00:01,0.0,1096934.0,0000721748-13-000076,syte-20121231.xml,200.0,316799.0,0.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:01,0.0,354655.0,0001354457-14-000195,-index.htm,200.0,2909.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:01,0.0,354655.0,0000807249-14-000298,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:01,0.0,354655.0,0001144204-14-070019,-index.htm,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:01,0.0,354655.0,0001144204-14-070021,-index.htm,200.0,2696.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:01,0.0,354655.0,0001144204-14-070041,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:01,0.0,354655.0,0001144204-14-070042,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:01,0.0,354655.0,0001144204-14-070002,-index.htm,200.0,3015.0,1.0,0.0,0.0,10.0,0.0,
50.206.55.gfj,2017-02-14,00:00:01,0.0,833640.0,0001157523-16-007075,-index.htm,200.0,2779.0,1.0,0.0,0.0,1.0,0.0,
52.17.139.gge,2017-02-14,00:00:01,0.0,1409970.0,0001409970-12-000899,-index.htm,200.0,2644.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:01,0.0,1409970.0,0001409970-12-000897,-index.htm,200.0,2644.0,1.0,0.0,0.0,10.0,0.0,
